benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
E1,entanglement_axis,entanglement,0.7,70,70,4,M,-0.46280718778393903,-0.4096281366728066,0.053179051111132414
E1,entanglement_axis,entanglement,0.7,70,70,5,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.7,70,70,5,M,-0.46280718778393903,-0.3764456726697942,0.08636151511414486
E1,entanglement_axis,entanglement,0.7,70,70,6,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.7,70,70,6,M,-0.46280718778393903,-0.48882311804316886,0.026015930259229825
E1,entanglement_axis,entanglement,0.7,70,70,7,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.7,70,70,7,M,-0.46280718778393903,-0.6424759343878081,0.1796687466038691
E1,entanglement_axis,entanglement,0.7,70,70,8,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,8,M,-0.46280718778393903,-0.37952997898089724,0.08327720880304179
E1,entanglement_axis,entanglement,0.7,70,70,9,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,9,M,-0.46280718778393903,-0.5707432171103082,0.10793602932636914
E1,entanglement_axis,entanglement,0.9,90,90,0,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,0,M,-0.46280718778393903,-0.7074502401861567,0.24464305240221762
E1,entanglement_axis,entanglement,0.9,90,90,1,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,1,M,-0.46280718778393903,-0.5235259015182361,0.06071871373429705
E1,entanglement_axis,entanglement,0.9,90,90,2,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,2,M,-0.46280718778393903,-0.5229248843032523,0.06011769651931331
E1,entanglement_axis,entanglement,0.9,90,90,3,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,3,M,-0.46280718778393903,-0.5113975383858629,0.04859035060192385
E1,entanglement_axis,entanglement,0.9,90,90,4,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,4,M,-0.46280718778393903,-0.5924698038062297,0.12966261602229068
E1,entanglement_axis,entanglement,0.9,90,90,5,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,5,M,-0.46280718778393903,-0.6884005771047232,0.2255933893207842
E1,entanglement_axis,entanglement,0.9,90,90,6,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.9,90,90,6,M,-0.46280718778393903,-0.489286104804436,0.026478917020496984
E1,entanglement_axis,entanglement,0.9,90,90,7,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.9,90,90,7,M,-0.46280718778393903,-0.4147454045213116,0.048061783262627444
E1,entanglement_axis,entanglement,0.9,90,90,8,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.9,90,90,8,M,-0.46280718778393903,-0.4888509004665723,0.02604371268263328
E1,entanglement_axis,entanglement,0.9,90,90,9,E,0.5371928122160605,0.5371928122160605,0.0
E1,entanglement_axis,entanglement,0.9,90,90,9,M,-0.46280718778393903,-0.3337455889766323,0.12906159880730672
E2,entanglement_axis,magic,0.3,30,30,0,E,0.0,4.440892098500626e-16,4.440892098500626e-16
E2,entanglement_axis,magic,0.3,30,30,0,M,0.2674717381531799,0.260786714257227,0.006685023895952935
E2,entanglement_axis,magic,0.3,30,30,1,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.3,30,30,1,M,0.2674717381531799,0.2741567620491326,0.0066850238959526576
E2,entanglement_axis,magic,0.3,30,30,2,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.3,30,30,2,M,0.2674717381531799,0.27415676204913214,0.0066850238959522135
E2,entanglement_axis,magic,0.3,30,30,3,E,0.0,2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.3,30,30,3,M,0.2674717381531799,0.2674717381531798,1.1102230246251565e-16
E2,entanglement_axis,magic,0.3,30,30,4,E,0.0,2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.3,30,30,4,M,0.2674717381531799,0.27415676204913253,0.006685023895952602
E2,entanglement_axis,magic,0.3,30,30,5,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.3,30,30,5,M,0.2674717381531799,0.27415676204913253,0.006685023895952602
E2,entanglement_axis,magic,0.3,30,30,6,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.3,30,30,6,M,0.2674717381531799,0.2474166664653225,0.020055071687857418
E2,entanglement_axis,magic,0.3,30,30,7,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.3,30,30,7,M,0.2674717381531799,0.26747173815318065,7.216449660063518e-16
E2,entanglement_axis,magic,0.3,30,30,8,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.3,30,30,8,M,0.2674717381531799,0.26078671425722755,0.00668502389595238
E2,entanglement_axis,magic,0.3,30,30,9,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.3,30,30,9,M,0.2674717381531799,0.24073164256936888,0.026740095583811047
E2,entanglement_axis,magic,0.5,50,50,0,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,0,M,0.2674717381531799,0.2674717381531802,2.7755575615628914e-16
E2,entanglement_axis,magic,0.5,50,50,1,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,1,M,0.2674717381531799,0.2716498780881506,0.004178139934970682
E2,entanglement_axis,magic,0.5,50,50,2,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,2,M,0.2674717381531799,0.2716498780881502,0.004178139934970293
E2,entanglement_axis,magic,0.5,50,50,3,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,3,M,0.2674717381531799,0.26747173815318087,9.43689570931383e-16
E2,entanglement_axis,magic,0.5,50,50,4,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.5,50,50,4,M,0.2674717381531799,0.2632935982182098,0.0041781399349701265
E2,entanglement_axis,magic,0.5,50,50,5,E,0.0,4.440892098500626e-16,4.440892098500626e-16
E2,entanglement_axis,magic,0.5,50,50,5,M,0.2674717381531799,0.27164987808814994,0.0041781399349700155
E2,entanglement_axis,magic,0.5,50,50,6,E,0.0,2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.5,50,50,6,M,0.2674717381531799,0.25075917841329853,0.016712559739881394
E2,entanglement_axis,magic,0.5,50,50,7,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.5,50,50,7,M,0.2674717381531799,0.26329359821820975,0.004178139934970182
E2,entanglement_axis,magic,0.5,50,50,8,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,8,M,0.2674717381531799,0.2674717381531801,1.6653345369377348e-16
E2,entanglement_axis,magic,0.5,50,50,9,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.5,50,50,9,M,0.2674717381531799,0.2632935982182094,0.004178139934970515
E2,entanglement_axis,magic,0.7,70,70,0,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.7,70,70,0,M,0.2674717381531799,0.27304259139980697,0.005570853246627039
E2,entanglement_axis,magic,0.7,70,70,1,E,0.0,-1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,1,M,0.2674717381531799,0.26190088490655244,0.005570853246627483
E2,entanglement_axis,magic,0.7,70,70,2,E,0.0,-1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,2,M,0.2674717381531799,0.25911545828323923,0.008356279869940697
E2,entanglement_axis,magic,0.7,70,70,3,E,0.0,1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,3,M,0.2674717381531799,0.27304259139980747,0.0055708532466275384
E2,entanglement_axis,magic,0.7,70,70,4,E,0.0,1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,4,M,0.2674717381531799,0.26190088490655267,0.005570853246627261
E2,entanglement_axis,magic,0.7,70,70,5,E,0.0,-1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,5,M,0.2674717381531799,0.26190088490655256,0.005570853246627372
E2,entanglement_axis,magic,0.7,70,70,6,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.7,70,70,6,M,0.2674717381531799,0.25354460503661197,0.013927133116567958
E2,entanglement_axis,magic,0.7,70,70,7,E,0.0,-1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,7,M,0.2674717381531799,0.26468631152986627,0.002785426623313658
E2,entanglement_axis,magic,0.7,70,70,8,E,0.0,-1.4802973661668753e-16,1.4802973661668753e-16
E2,entanglement_axis,magic,0.7,70,70,8,M,0.2674717381531799,0.281398871269748,0.013927133116568069
E2,entanglement_axis,magic,0.7,70,70,9,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.7,70,70,9,M,0.2674717381531799,0.2674717381531802,2.7755575615628914e-16
E2,entanglement_axis,magic,0.9,90,90,0,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.9,90,90,0,M,0.2674717381531799,0.27861344464643456,0.011141706493254633
E2,entanglement_axis,magic,0.9,90,90,1,E,0.0,1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,1,M,0.2674717381531799,0.27192842075048124,0.004456682597301309
E2,entanglement_axis,magic,0.9,90,90,2,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.9,90,90,2,M,0.2674717381531799,0.2607867142572274,0.0066850238959525465
E2,entanglement_axis,magic,0.9,90,90,3,E,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,3,M,0.2674717381531799,0.26970007945183105,0.0022283412986511264
E2,entanglement_axis,magic,0.9,90,90,4,E,0.0,0.0,0.0
E2,entanglement_axis,magic,0.9,90,90,4,M,0.2674717381531799,0.26301505555587806,0.004456682597301864
E2,entanglement_axis,magic,0.9,90,90,5,E,0.0,1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,5,M,0.2674717381531799,0.26301505555587784,0.004456682597302086
E2,entanglement_axis,magic,0.9,90,90,6,E,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,6,M,0.2674717381531799,0.2697000794518306,0.0022283412986506823
E2,entanglement_axis,magic,0.9,90,90,7,E,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,7,M,0.2674717381531799,0.26301505555587823,0.004456682597301698
E2,entanglement_axis,magic,0.9,90,90,8,E,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
E2,entanglement_axis,magic,0.9,90,90,8,M,0.2674717381531799,0.2652433968545291,0.002228341298650849
E2,entanglement_axis,magic,0.9,90,90,9,E,0.0,-2.220446049250313e-16,2.220446049250313e-16
E2,entanglement_axis,magic,0.9,90,90,9,M,0.2674717381531799,0.27861344464643445,0.011141706493254522
E2,entanglement_axis,entanglement,0.3,30,30,0,E,0.15467954429223274,0.20261175546247756,0.04793221117024482
E2,entanglement_axis,entanglement,0.3,30,30,0,M,0.1546795442922327,0.3090288877757803,0.1543493434835476
E2,entanglement_axis,entanglement,0.3,30,30,1,E,0.15467954429223274,0.1574002719876071,0.0027207276953743476
E2,entanglement_axis,entanglement,0.3,30,30,1,M,0.1546795442922327,0.5215160038126945,0.36683645952046173
E2,entanglement_axis,entanglement,0.3,30,30,2,E,0.15467954429223274,0.25870614971884587,0.10402660542661313
E2,entanglement_axis,entanglement,0.3,30,30,2,M,0.1546795442922327,-0.21032144431512761,0.3650009886073603
E2,entanglement_axis,entanglement,0.3,30,30,3,E,0.15467954429223274,0.10130587773123878,0.05337366656099396
E2,entanglement_axis,entanglement,0.3,30,30,3,M,0.1546795442922327,-0.1384119361868669,0.2930914804790996
E2,entanglement_axis,entanglement,0.3,30,30,4,E,0.15467954429223274,0.2053324831578519,0.05065293886561917
E2,entanglement_axis,entanglement,0.3,30,30,4,M,0.1546795442922327,0.44097382631165144,0.28629428201941876
E2,entanglement_axis,entanglement,0.3,30,30,5,E,0.15467954429223274,0.05337366656099396,0.10130587773123878
E2,entanglement_axis,entanglement,0.3,30,30,5,M,0.1546795442922327,-0.07687031927865874,0.23154986357089147
E2,entanglement_axis,entanglement,0.3,30,30,6,E,0.15467954429223274,0.1574002719876071,0.0027207276953743476
E2,entanglement_axis,entanglement,0.3,30,30,6,M,0.1546795442922327,-0.2681788365166071,0.42285838080883986
E2,entanglement_axis,entanglement,0.3,30,30,7,E,0.15467954429223274,0.05065293886561961,0.10402660542661313
E2,entanglement_axis,entanglement,0.3,30,30,7,M,0.1546795442922327,0.2627144560900845,0.10803491179785177
E2,entanglement_axis,entanglement,0.3,30,30,8,E,0.15467954429223274,0.15467954429223274,0.0
E2,entanglement_axis,entanglement,0.3,30,30,8,M,0.1546795442922327,0.034125808482898624,0.1205537358093341
E2,entanglement_axis,entanglement,0.3,30,30,9,E,0.15467954429223274,0.15467954429223274,0.0
E2,entanglement_axis,entanglement,0.3,30,30,9,M,0.1546795442922327,-0.3295312416631137,0.4842107859553464
E2,entanglement_axis,entanglement,0.5,50,50,0,E,0.15467954429223274,0.05065293886561961,0.10402660542661313
E2,entanglement_axis,entanglement,0.5,50,50,0,M,0.1546795442922327,0.2333719512333211,0.0786924069410884
E2,entanglement_axis,entanglement,0.5,50,50,1,E,0.15467954429223274,0.20533248315785235,0.05065293886561961
E2,entanglement_axis,entanglement,0.5,50,50,1,M,0.1546795442922327,0.404711086594199,0.25003154230196634
E2,entanglement_axis,entanglement,0.5,50,50,2,E,0.15467954429223274,0.15467954429223274,0.0
E2,entanglement_axis,entanglement,0.5,50,50,2,M,0.1546795442922327,0.20170379370324243,0.047024249411009716
E2,entanglement_axis,entanglement,0.5,50,50,3,E,0.15467954429223274,0.05065293886561961,0.10402660542661313
E2,entanglement_axis,entanglement,0.5,50,50,3,M,0.1546795442922327,0.0007528419727779179,0.1539267023194548
E2,entanglement_axis,entanglement,0.5,50,50,4,E,0.15467954429223274,0.2080532108532267,0.05337366656099396
E2,entanglement_axis,entanglement,0.5,50,50,4,M,0.1546795442922327,-0.045875024563950234,0.20055456885618295
E2,entanglement_axis,entanglement,0.5,50,50,5,E,0.15467954429223274,0.3066383608890907,0.15195881659685795
E2,entanglement_axis,entanglement,0.5,50,50,5,M,0.1546795442922327,0.0022963941677478505,0.15238315012448486
E2,entanglement_axis,entanglement,0.5,50,50,6,E,0.15467954429223274,0.2559854220234715,0.10130587773123878
E2,entanglement_axis,entanglement,0.5,50,50,6,M,0.1546795442922327,-0.17477131401164248,0.3294508583038752
E2,entanglement_axis,entanglement,0.5,50,50,7,E,0.15467954429223274,0.10402660542661357,0.05065293886561917
E2,entanglement_axis,entanglement,0.5,50,50,7,M,0.1546795442922327,0.02902690890520951,0.1256526353870232
E2,entanglement_axis,entanglement,0.5,50,50,8,E,0.15467954429223274,0.05065293886561961,0.10402660542661313
E2,entanglement_axis,entanglement,0.5,50,50,8,M,0.1546795442922327,0.16210027012002556,0.007420725827792851
E2,entanglement_axis,entanglement,0.5,50,50,9,E,0.15467954429223274,0.10402660542661313,0.05065293886561961
E2,entanglement_axis,entanglement,0.5,50,50,9,M,0.1546795442922327,0.14732999573461633,0.007349548557616381
E2,entanglement_axis,entanglement,0.7,70,70,0,E,0.15467954429223274,0.20623939238964364,0.051559848097410904
E2,entanglement_axis,entanglement,0.7,70,70,0,M,0.1546795442922327,0.12314500950115631,0.0315345347910764
E2,entanglement_axis,entanglement,0.7,70,70,1,E,0.15467954429223274,0.17247076647923087,0.017791222186998135
E2,entanglement_axis,entanglement,0.7,70,70,1,M,0.1546795442922327,-0.11880832312678431,0.27348786741901704
E2,entanglement_axis,entanglement,0.7,70,70,2,E,0.15467954429223274,0.20623939238964395,0.05155984809741121
E2,entanglement_axis,entanglement,0.7,70,70,2,M,0.1546795442922327,-7.784971487046859e-05,0.15475739400710317
E2,entanglement_axis,entanglement,0.7,70,70,3,E,0.15467954429223274,0.27377664421046954,0.1190970999182368
E2,entanglement_axis,entanglement,0.7,70,70,3,M,0.1546795442922327,0.3391298254014467,0.184450281109214
E2,entanglement_axis,entanglement,0.7,70,70,4,E,0.15467954429223274,0.17065694801564768,0.01597740372341494
E2,entanglement_axis,entanglement,0.7,70,70,4,M,0.1546795442922327,-0.06167374676892901,0.21635329106116172
E2,entanglement_axis,entanglement,0.7,70,70,5,E,0.15467954429223274,0.10493351465840473,0.049746029633828015
E2,entanglement_axis,entanglement,0.7,70,70,5,M,0.1546795442922327,0.18518504428666246,0.030505499994429752
E2,entanglement_axis,entanglement,0.7,70,70,6,E,0.15467954429223274,0.24182183676363933,0.08714229247140659
E2,entanglement_axis,entanglement,0.7,70,70,6,M,0.1546795442922327,-0.3647226770090111,0.5194022213012438
E2,entanglement_axis,entanglement,0.7,70,70,7,E,0.15467954429223274,0.17247076647923087,0.017791222186998135
E2,entanglement_axis,entanglement,0.7,70,70,7,M,0.1546795442922327,0.2110015077577691,0.05632196346553639
E2,entanglement_axis,entanglement,0.7,70,70,8,E,0.15467954429223274,0.10311969619482211,0.05155984809741063
E2,entanglement_axis,entanglement,0.7,70,70,8,M,0.1546795442922327,0.29081405235638946,0.13613450806415675
E2,entanglement_axis,entanglement,0.7,70,70,9,E,0.15467954429223274,0.20623939238964367,0.05155984809741093
E2,entanglement_axis,entanglement,0.7,70,70,9,M,0.1546795442922327,0.03451956751477996,0.12015997677745274
E2,entanglement_axis,entanglement,0.9,90,90,0,E,0.15467954429223274,0.25870614971884587,0.10402660542661313
E2,entanglement_axis,entanglement,0.9,90,90,0,M,0.1546795442922327,0.3132772661845192,0.15859772189228646
E2,entanglement_axis,entanglement,0.9,90,90,1,E,0.15467954429223274,0.0759794082984292,0.07870013599380354
E2,entanglement_axis,entanglement,0.9,90,90,1,M,0.1546795442922327,0.29253992866321615,0.13786038437098344
E2,entanglement_axis,entanglement,0.9,90,90,2,E,0.15467954429223274,0.10402660542661313,0.05065293886561961
E2,entanglement_axis,entanglement,0.9,90,90,2,M,0.1546795442922327,-0.034043968690114786,0.1887235129823475
E2,entanglement_axis,entanglement,0.9,90,90,3,E,0.15467954429223274,0.10402660542661335,0.05065293886561939
E2,entanglement_axis,entanglement,0.9,90,90,3,M,0.1546795442922327,0.1883071374791653,0.03362759318693259
E2,entanglement_axis,entanglement,0.9,90,90,4,E,0.15467954429223274,0.2320193164383491,0.07733977214611637
E2,entanglement_axis,entanglement,0.9,90,90,4,M,0.1546795442922327,-0.007217563404792149,0.16189710769702487
E2,entanglement_axis,entanglement,0.9,90,90,5,E,0.15467954429223274,0.25870614971884565,0.1040266054266129
E2,entanglement_axis,entanglement,0.9,90,90,5,M,0.1546795442922327,0.20576656176069885,0.05108701746846614
E2,entanglement_axis,entanglement,0.9,90,90,6,E,0.15467954429223274,0.07870013599380354,0.0759794082984292
E2,entanglement_axis,entanglement,0.9,90,90,6,M,0.1546795442922327,0.013469446421406177,0.14121009787082653
E2,entanglement_axis,entanglement,0.9,90,90,7,E,0.15467954429223274,0.12935307485942316,0.025326469432809584
E2,entanglement_axis,entanglement,0.9,90,90,7,M,0.1546795442922327,0.1731262978518133,0.018446753559580586
E2,entanglement_axis,entanglement,0.9,90,90,8,E,0.15467954429223274,0.18136637757272972,0.02668683328049698
E2,entanglement_axis,entanglement,0.9,90,90,8,M,0.1546795442922327,0.10091370261605141,0.0537658416761813
E2,entanglement_axis,entanglement,0.9,90,90,9,E,0.15467954429223274,0.10402660542661357,0.05065293886561917
E2,entanglement_axis,entanglement,0.9,90,90,9,M,0.1546795442922327,0.17823905659323744,0.023559512301004726
E3,entanglement_axis,magic,0.3,30,30,0,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,0,M,-1.232595164407831e-32,8.881784197001253e-17,8.881784197001254e-17
E3,entanglement_axis,magic,0.3,30,30,0,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,1,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,1,M,-1.232595164407831e-32,0.0,1.232595164407831e-32
E3,entanglement_axis,magic,0.3,30,30,1,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,2,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,2,M,-1.232595164407831e-32,-8.881784197001253e-17,8.881784197001252e-17
E3,entanglement_axis,magic,0.3,30,30,2,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,3,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,3,M,-1.232595164407831e-32,0.0,1.232595164407831e-32
E3,entanglement_axis,magic,0.3,30,30,3,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,4,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,4,M,-1.232595164407831e-32,1.7763568394002506e-16,1.7763568394002506e-16
E3,entanglement_axis,magic,0.3,30,30,4,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,5,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,5,M,-1.232595164407831e-32,8.881784197001253e-17,8.881784197001254e-17
E3,entanglement_axis,magic,0.3,30,30,5,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,6,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,6,M,-1.232595164407831e-32,-1.7763568394002503e-16,1.77635683940025e-16
E3,entanglement_axis,magic,0.3,30,30,6,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,7,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,7,M,-1.232595164407831e-32,8.881784197001253e-17,8.881784197001254e-17
E3,entanglement_axis,magic,0.3,30,30,7,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,8,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,8,M,-1.232595164407831e-32,2.664535259100376e-16,2.664535259100376e-16
E3,entanglement_axis,magic,0.3,30,30,8,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,9,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,9,M,-1.232595164407831e-32,-2.6645352591003756e-16,2.6645352591003756e-16
E3,entanglement_axis,magic,0.3,30,30,9,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.5,50,50,0,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.5,50,50,0,M,-1.232595164407831e-32,-5.551115123125783e-17,5.5511151231257815e-17
E3,entanglement_axis,magic,0.5,50,50,0,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.5,50,50,1,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.5,50,50,1,M,-1.232595164407831e-32,-1.1102230246251565e-16,1.1102230246251564e-16
E3,entanglement_axis,magic,0.5,50,50,1,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.5,50,50,2,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.5,50,50,2,M,-1.232595164407831e-32,1.1102230246251565e-16,1.1102230246251565e-16
E3,entanglement_axis,magic,0.5,50,50,2,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.5,50,50,3,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.5,50,50,3,M,-1.232595164407831e-32,1.1102230246251565e-16,1.1102230246251565e-16
E3,entanglement_axis,magic,0.5,50,50,3,X,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.5,50,50,4,E,0.0,0.0,0.0
E3,entanglement_axis,magic,0.5,50,50,4,M,-1.232595164407831e-32,-1.1102230246251565e-16,1.1102230246251564e-16
