benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M5,magic_axis,magic,0.3,30,30,5,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,5,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,5,4,0.07726265905673546,0.07726265905673539,6.938893903907228e-17
M5,magic_axis,magic,0.3,30,30,5,5,0.3322027767600467,0.301807283535767,0.0303954932242797
M5,magic_axis,magic,0.3,30,30,5,6,0.05065915537379865,0.0506591553737985,1.457167719820518e-16
M5,magic_axis,magic,0.3,30,30,6,0,0.3207947524593475,0.351699816082042,0.030905063622694462
M5,magic_axis,magic,0.3,30,30,6,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,6,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,6,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,6,4,0.07726265905673546,0.046357595434041256,0.030905063622694205
M5,magic_axis,magic,0.3,30,30,6,5,0.3322027767600467,0.3322027767600466,1.1102230246251565e-16
M5,magic_axis,magic,0.3,30,30,6,6,0.05065915537379865,0.06079098644855874,0.010131831074760088
M5,magic_axis,magic,0.3,30,30,7,0,0.3207947524593475,0.3053422206480006,0.015452531811346926
M5,magic_axis,magic,0.3,30,30,7,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,7,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,7,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,7,4,0.07726265905673546,0.046357595434041346,0.030905063622694115
M5,magic_axis,magic,0.3,30,30,7,5,0.3322027767600467,0.3625982699843265,0.030395493224279757
M5,magic_axis,magic,0.3,30,30,7,6,0.05065915537379865,0.08105464859807836,0.03039549322427971
M5,magic_axis,magic,0.3,30,30,8,0,0.3207947524593475,0.3362472842706946,0.015452531811347092
M5,magic_axis,magic,0.3,30,30,8,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,8,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,8,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,8,4,0.07726265905673546,0.06181012724538819,0.015452531811347273
M5,magic_axis,magic,0.3,30,30,8,5,0.3322027767600467,0.3423346078348065,0.01013183107475979
M5,magic_axis,magic,0.3,30,30,8,6,0.05065915537379865,0.060790986448558515,0.010131831074759866
M5,magic_axis,magic,0.3,30,30,9,0,0.3207947524593475,0.32079475245934735,1.6653345369377348e-16
M5,magic_axis,magic,0.3,30,30,9,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,9,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,9,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,9,4,0.07726265905673546,0.046357595434040944,0.030905063622694517
M5,magic_axis,magic,0.3,30,30,9,5,0.3322027767600467,0.31193911461052704,0.02026366214951969
M5,magic_axis,magic,0.3,30,30,9,6,0.05065915537379865,0.040527324299038846,0.010131831074759803
M5,magic_axis,magic,0.5,50,50,0,0,0.3207947524593475,0.3497682496056238,0.028973497146276284
M5,magic_axis,magic,0.5,50,50,0,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,0,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,0,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,0,4,0.07726265905673546,0.06760482667464374,0.009657832382091724
M5,magic_axis,magic,0.5,50,50,0,5,0.3322027767600467,0.3385351711817714,0.006332394421724674
M5,magic_axis,magic,0.5,50,50,0,6,0.05065915537379865,0.06332394421724835,0.012664788843449702
M5,magic_axis,magic,0.5,50,50,1,0,0.3207947524593475,0.31113692007725563,0.009657832382091891
M5,magic_axis,magic,0.5,50,50,1,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,1,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,1,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,1,4,0.07726265905673546,0.0869204914388273,0.009657832382091835
M5,magic_axis,magic,0.5,50,50,1,5,0.3322027767600467,0.33853517118177157,0.006332394421724841
M5,magic_axis,magic,0.5,50,50,1,6,0.05065915537379865,0.03166197210862376,0.01899718326517489
M5,magic_axis,magic,0.5,50,50,2,0,0.3207947524593475,0.2821634229309796,0.0386313295283679
M5,magic_axis,magic,0.5,50,50,2,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,2,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,2,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,2,4,0.07726265905673546,0.08692049143882749,0.00965783238209203
M5,magic_axis,magic,0.5,50,50,2,5,0.3322027767600467,0.3448675656034965,0.012664788843449792
M5,magic_axis,magic,0.5,50,50,2,6,0.05065915537379865,0.050659155373798725,7.632783294297951e-17
M5,magic_axis,magic,0.5,50,50,3,0,0.3207947524593475,0.32079475245934763,1.1102230246251565e-16
M5,magic_axis,magic,0.5,50,50,3,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,3,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,3,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,3,4,0.07726265905673546,0.04828916191045951,0.02897349714627595
M5,magic_axis,magic,0.5,50,50,3,5,0.3322027767600467,0.34486756560349663,0.012664788843449903
M5,magic_axis,magic,0.5,50,50,3,6,0.05065915537379865,0.05065915537379867,2.0816681711721685e-17
M5,magic_axis,magic,0.5,50,50,4,0,0.3207947524593475,0.3111369200772558,0.009657832382091724
M5,magic_axis,magic,0.5,50,50,4,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,4,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,4,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,4,4,0.07726265905673546,0.07726265905673532,1.3877787807814457e-16
M5,magic_axis,magic,0.5,50,50,4,5,0.3322027767600467,0.3448675656034966,0.012664788843449848
M5,magic_axis,magic,0.5,50,50,4,6,0.05065915537379865,0.044326760952073746,0.006332394421724903
M5,magic_axis,magic,0.5,50,50,5,0,0.3207947524593475,0.3401104172235314,0.019315664764183893
M5,magic_axis,magic,0.5,50,50,5,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,5,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,5,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,5,4,0.07726265905673546,0.07726265905673543,2.7755575615628914e-17
M5,magic_axis,magic,0.5,50,50,5,5,0.3322027767600467,0.33220277676004684,1.1102230246251565e-16
M5,magic_axis,magic,0.5,50,50,5,6,0.05065915537379865,0.0443267609520738,0.006332394421724848
M5,magic_axis,magic,0.5,50,50,6,0,0.3207947524593475,0.3111369200772558,0.009657832382091724
M5,magic_axis,magic,0.5,50,50,6,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,6,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,6,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,6,4,0.07726265905673546,0.04828916191045943,0.028973497146276034
M5,magic_axis,magic,0.5,50,50,6,5,0.3322027767600467,0.3385351711817716,0.006332394421724896
M5,magic_axis,magic,0.5,50,50,6,6,0.05065915537379865,0.0506591553737987,4.85722573273506e-17
M5,magic_axis,magic,0.5,50,50,7,0,0.3207947524593475,0.31113692007725574,0.00965783238209178
M5,magic_axis,magic,0.5,50,50,7,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,7,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,7,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,7,4,0.07726265905673546,0.05794699429255151,0.01931566476418395
M5,magic_axis,magic,0.5,50,50,7,5,0.3322027767600467,0.35119996002522136,0.018997183265174633
M5,magic_axis,magic,0.5,50,50,7,6,0.05065915537379865,0.044326760952073746,0.006332394421724903
M5,magic_axis,magic,0.5,50,50,8,0,0.3207947524593475,0.3014790876951638,0.019315664764183726
M5,magic_axis,magic,0.5,50,50,8,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,8,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,8,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,8,4,0.07726265905673546,0.08692049143882746,0.009657832382092002
M5,magic_axis,magic,0.5,50,50,8,5,0.3322027767600467,0.34486756560349663,0.012664788843449903
M5,magic_axis,magic,0.5,50,50,8,6,0.05065915537379865,0.04432676095207369,0.006332394421724959
M5,magic_axis,magic,0.5,50,50,9,0,0.3207947524593475,0.3401104172235313,0.019315664764183782
M5,magic_axis,magic,0.5,50,50,9,1,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,9,2,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,9,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,9,4,0.07726265905673546,0.03863132952836784,0.03863132952836762
M5,magic_axis,magic,0.5,50,50,9,5,0.3322027767600467,0.31953798791659693,0.012664788843449792
M5,magic_axis,magic,0.5,50,50,9,6,0.05065915537379865,0.06965633863897339,0.018997183265174737
M5,magic_axis,magic,0.7,70,70,0,0,0.3207947524593475,0.31743550641340257,0.0033592460459449525
M5,magic_axis,magic,0.7,70,70,0,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,0,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,0,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,0,4,0.07726265905673546,0.08734039719457068,0.010077738137835218
M5,magic_axis,magic,0.7,70,70,0,5,0.3322027767600467,0.343215636623916,0.011012859863869295
M5,magic_axis,magic,0.7,70,70,0,6,0.05065915537379865,0.04405143945547713,0.006607715918321516
M5,magic_axis,magic,0.7,70,70,1,0,0.3207947524593475,0.3174355064134026,0.003359246045944897
M5,magic_axis,magic,0.7,70,70,1,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,1,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,1,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,1,4,0.07726265905673546,0.0806219051026804,0.0033592460459449386
M5,magic_axis,magic,0.7,70,70,1,5,0.3322027767600467,0.3211899168961773,0.011012859863869406
M5,magic_axis,magic,0.7,70,70,1,6,0.05065915537379865,0.061672015237668014,0.011012859863869365
M5,magic_axis,magic,0.7,70,70,2,0,0.3207947524593475,0.3039985222296223,0.016796230229725206
M5,magic_axis,magic,0.7,70,70,2,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,2,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,2,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,2,4,0.07726265905673546,0.10077738137835059,0.023514722321615125
M5,magic_axis,magic,0.7,70,70,2,5,0.3322027767600467,0.3300002047872729,0.002202571972773848
M5,magic_axis,magic,0.7,70,70,2,6,0.05065915537379865,0.04845658340102475,0.0022025719727738965
M5,magic_axis,magic,0.7,70,70,3,0,0.3207947524593475,0.3241539985052924,0.003359246045944897
M5,magic_axis,magic,0.7,70,70,3,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,3,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,3,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,3,4,0.07726265905673546,0.05374793673512028,0.02351472232161518
M5,magic_axis,magic,0.7,70,70,3,5,0.3322027767600467,0.3432156366239162,0.011012859863869462
M5,magic_axis,magic,0.7,70,70,3,6,0.05065915537379865,0.04405143945547696,0.00660771591832169
M5,magic_axis,magic,0.7,70,70,4,0,0.3207947524593475,0.3241539985052925,0.0033592460459449525
M5,magic_axis,magic,0.7,70,70,4,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,4,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,4,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,4,4,0.07726265905673546,0.07390341301079031,0.0033592460459451468
M5,magic_axis,magic,0.7,70,70,4,5,0.3322027767600467,0.3388104926783683,0.0066077159183215994
M5,magic_axis,magic,0.7,70,70,4,6,0.05065915537379865,0.03083600761883366,0.01982314775496499
M5,magic_axis,magic,0.7,70,70,5,0,0.3207947524593475,0.33087249059718277,0.010077738137835246
M5,magic_axis,magic,0.7,70,70,5,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,5,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,5,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,5,4,0.07726265905673546,0.08734039719457057,0.010077738137835107
M5,magic_axis,magic,0.7,70,70,5,5,0.3322027767600467,0.3388104926783684,0.006607715918321655
M5,magic_axis,magic,0.7,70,70,5,6,0.05065915537379865,0.052861727346572546,0.0022025719727738965
M5,magic_axis,magic,0.7,70,70,6,0,0.3207947524593475,0.2972800301377324,0.02351472232161511
M5,magic_axis,magic,0.7,70,70,6,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,6,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,6,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,6,4,0.07726265905673546,0.0940588892864607,0.016796230229725234
M5,magic_axis,magic,0.7,70,70,6,5,0.3322027767600467,0.3255950608417251,0.0066077159183215994
M5,magic_axis,magic,0.7,70,70,6,6,0.05065915537379865,0.061672015237668035,0.011012859863869386
M5,magic_axis,magic,0.7,70,70,7,0,0.3207947524593475,0.31071701432151244,0.01007773813783508
M5,magic_axis,magic,0.7,70,70,7,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,7,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,7,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,7,4,0.07726265905673546,0.07390341301079043,0.0033592460459450357
M5,magic_axis,magic,0.7,70,70,7,5,0.3322027767600467,0.33440534873282063,0.0022025719727739035
M5,magic_axis,magic,0.7,70,70,7,6,0.05065915537379865,0.06607715918321608,0.015418003809417428
M5,magic_axis,magic,0.7,70,70,8,0,0.3207947524593475,0.32415399850529253,0.003359246045945008
M5,magic_axis,magic,0.7,70,70,8,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,8,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,8,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,8,4,0.07726265905673546,0.09405888928646063,0.016796230229725165
M5,magic_axis,magic,0.7,70,70,8,5,0.3322027767600467,0.31678477295062946,0.015418003809417269
M5,magic_axis,magic,0.7,70,70,8,6,0.05065915537379865,0.030836007618833813,0.019823147754964836
M5,magic_axis,magic,0.7,70,70,9,0,0.3207947524593475,0.3308724905971828,0.010077738137835301
M5,magic_axis,magic,0.7,70,70,9,1,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,9,2,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,9,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,9,4,0.07726265905673546,0.11421436556213106,0.0369517065053956
M5,magic_axis,magic,0.7,70,70,9,5,0.3322027767600467,0.34321563662391597,0.01101285986386924
M5,magic_axis,magic,0.7,70,70,9,6,0.05065915537379865,0.05286172734657258,0.0022025719727739312
M5,magic_axis,magic,0.9,90,90,0,0,0.3207947524593475,0.3074736043461174,0.013321148113230097
M5,magic_axis,magic,0.9,90,90,0,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,0,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,0,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,0,4,0.07726265905673546,0.09591226641525771,0.018649607358522252
M5,magic_axis,magic,0.9,90,90,0,5,0.3322027767600467,0.3269621744799984,0.005240602280048301
M5,magic_axis,magic,0.9,90,90,0,6,0.05065915537379865,0.05240602280048139,0.0017468674266827439
M5,magic_axis,magic,0.9,90,90,1,0,0.3207947524593475,0.31813052283670157,0.0026642296226459528
M5,magic_axis,magic,0.9,90,90,1,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,1,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,1,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,1,4,0.07726265905673546,0.06926997018879735,0.007992688867938108
M5,magic_axis,magic,0.9,90,90,1,5,0.3322027767600467,0.3409371138934604,0.00873433713341365
M5,magic_axis,magic,0.9,90,90,1,6,0.05065915537379865,0.06288722736057792,0.01222807198677927
M5,magic_axis,magic,0.9,90,90,2,0,0.3207947524593475,0.31280206359140955,0.00799268886793797
M5,magic_axis,magic,0.9,90,90,2,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,2,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,2,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,2,4,0.07726265905673546,0.06394151094350511,0.013321148113230347
M5,magic_axis,magic,0.9,90,90,2,5,0.3322027767600467,0.3339496441867295,0.0017468674266827855
M5,magic_axis,magic,0.9,90,90,2,6,0.05065915537379865,0.05240602280048132,0.0017468674266826675
M5,magic_axis,magic,0.9,90,90,3,0,0.3207947524593475,0.31280206359140944,0.00799268886793808
M5,magic_axis,magic,0.9,90,90,3,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,3,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,3,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,3,4,0.07726265905673546,0.06394151094350528,0.01332114811323018
M5,magic_axis,magic,0.9,90,90,3,5,0.3322027767600467,0.323468439626633,0.008734337133413705
M5,magic_axis,magic,0.9,90,90,3,6,0.05065915537379865,0.06638096221394325,0.015721806840144605
M5,magic_axis,magic,0.9,90,90,4,0,0.3207947524593475,0.32878744132728577,0.007992688867938247
M5,magic_axis,magic,0.9,90,90,4,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,4,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,4,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,4,4,0.07726265905673546,0.0799268886793815,0.002664229622646036
M5,magic_axis,magic,0.9,90,90,4,5,0.3322027767600467,0.3269621744799985,0.0052406022800482455
M5,magic_axis,magic,0.9,90,90,4,6,0.05065915537379865,0.048912287947115905,0.0017468674266827439
M5,magic_axis,magic,0.9,90,90,5,0,0.3207947524593475,0.32878744132728577,0.007992688867938247
M5,magic_axis,magic,0.9,90,90,5,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,5,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,5,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,5,4,0.07726265905673546,0.08525534792467372,0.00799268886793826
M5,magic_axis,magic,0.9,90,90,5,5,0.3322027767600467,0.3374433790400947,0.005240602280047968
M5,magic_axis,magic,0.9,90,90,5,6,0.05065915537379865,0.052406022800481365,0.001746867426682716
M5,magic_axis,magic,0.9,90,90,6,0,0.3207947524593475,0.29681668585553317,0.023978066603814352
M5,magic_axis,magic,0.9,90,90,6,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,6,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,6,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,6,4,0.07726265905673546,0.07459842943408933,0.002664229622646133
M5,magic_axis,magic,0.9,90,90,6,5,0.3322027767600467,0.3339496441867295,0.0017468674266827855
M5,magic_axis,magic,0.9,90,90,6,6,0.05065915537379865,0.05589975765384684,0.00524060228004819
M5,magic_axis,magic,0.9,90,90,7,0,0.3207947524593475,0.29148822661024104,0.02930652584910648
M5,magic_axis,magic,0.9,90,90,7,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,7,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,7,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,7,4,0.07726265905673546,0.06926997018879734,0.007992688867938122
M5,magic_axis,magic,0.9,90,90,7,5,0.3322027767600467,0.34093711389346026,0.008734337133413539
M5,magic_axis,magic,0.9,90,90,7,6,0.05065915537379865,0.0454185530937504,0.005240602280048252
M5,magic_axis,magic,0.9,90,90,8,0,0.3207947524593475,0.32345898208199364,0.0026642296226461193
M5,magic_axis,magic,0.9,90,90,8,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,8,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,8,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,8,4,0.07726265905673546,0.07459842943408942,0.002664229622646036
M5,magic_axis,magic,0.9,90,90,8,5,0.3322027767600467,0.3094935002131712,0.022709276546875545
M5,magic_axis,magic,0.9,90,90,8,6,0.05065915537379865,0.045418553093750355,0.005240602280048294
M5,magic_axis,magic,0.9,90,90,9,0,0.3207947524593475,0.31280206359140944,0.00799268886793808
M5,magic_axis,magic,0.9,90,90,9,1,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,9,2,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,9,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,9,4,0.07726265905673546,0.07992688867938137,0.002664229622645911
M5,magic_axis,magic,0.9,90,90,9,5,0.3322027767600467,0.3409371138934603,0.008734337133413594
M5,magic_axis,magic,0.9,90,90,9,6,0.05065915537379865,0.041924818240385124,0.008734337133413525
M5,magic_axis,entanglement,0.3,30,30,0,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,0,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,1,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,2,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,3,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,4,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,5,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,6,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,7,0,0.0,0.0,0.0
