benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M3,magic_axis,entanglement,0.3,30,30,6,0.005560333999710565,3.0198066269804255e-16,5.736152293896641e-16,3.610681666794147e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00030163461827653344,0.00030188570056896243,1.0,5.329070518200751e-16,5.329070518200751e-16,M,M,True,M,M,True,True,1.0,7.549516567451064e-16,2.220446049250313e-16,5.329070518200751e-16
M3,magic_axis,entanglement,0.3,30,30,7,0.005673458000273968,2.2648549702353194e-16,6.180241503746704e-16,3.0737119221175815e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00022622596370740008,0.00022641427542672188,1.0,8.881784197001252e-16,8.881784197001252e-16,M,M,True,M,M,True,True,1.0,-6.66133814775094e-16,2.220446049250313e-16,8.881784197001252e-16
M3,magic_axis,entanglement,0.3,30,30,8,0.005481333000716404,1.7615538657385817e-16,3.515706244646329e-16,1.9896099738403207e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00017595352732797785,0.00017609999199856146,1.0,1.7763568394002506e-16,1.7763568394002506e-16,M,M,True,M,M,True,True,1.0,3.9968028886505636e-16,2.220446049250313e-16,1.7763568394002506e-16
M3,magic_axis,entanglement,0.3,30,30,9,0.0055338329993901425,1.273055734903513e-16,2.627527824946204e-16,1.6320236503393738e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00012715969201853862,0.00012726554043593518,1.0,4.44089209850063e-17,4.44089209850063e-17,M,M,True,M,M,True,True,1.0,2.664535259100376e-16,2.220446049250313e-16,4.44089209850063e-17
M3,magic_axis,entanglement,0.5,50,50,0,0.008325583999976516,1.702341971091907e-16,3.2381504884900397e-16,1.9747896458023345e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00017003912304804585,0.00017018066453642497,1.0,6.661338147750939e-16,6.661338147750939e-16,M,M,True,M,M,True,True,1.0,8.881784197001252e-16,2.220446049250313e-16,6.661338147750939e-16
M3,magic_axis,entanglement,0.5,50,50,1,0.008545167000193032,2.1094237467877973e-16,3.3306690738754696e-16,2.23810853024047e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00021070065247257851,0.0002108760408386135,1.0,2.220446049250313e-16,2.220446049250313e-16,M,M,True,M,M,True,True,1.0,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16
M3,magic_axis,entanglement,0.5,50,50,2,0.008357917000466841,1.6838382540148204e-16,4.070817756958907e-16,2.2092384351874158e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00016819087171056704,0.00016833087470450724,1.0,7.494005416219807e-16,7.494005416219807e-16,M,M,True,M,M,True,True,1.0,-5.273559366969494e-16,2.220446049250313e-16,7.494005416219807e-16
M3,magic_axis,entanglement,0.5,50,50,3,0.00848374999986845,1.7393494052460783e-16,2.590520390792032e-16,1.8373734515048327e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.0001737356257230033,0.00017388024420026023,1.0,4.996003610813204e-16,4.996003610813204e-16,M,M,True,M,M,True,True,1.0,7.216449660063518e-16,2.220446049250313e-16,4.996003610813204e-16
M3,magic_axis,entanglement,0.5,50,50,4,0.008538332999705744,9.806970050855552e-17,1.7578531223231647e-16,1.1202010332419381e-16,1.1472304587793283e-15,3.1456319031046104e-16,9.795732088637425e-05,9.803886109163612e-05,1.0,1.3877787807814457e-16,1.3877787807814457e-16,M,M,True,M,M,True,True,1.0,3.608224830031759e-16,2.220446049250313e-16,1.3877787807814457e-16
M3,magic_axis,entanglement,0.5,50,50,5,0.008826999999655527,1.27675647831893e-16,2.6830389761774615e-16,1.479719012026352e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00012752934228603435,0.00012763549840231868,1.0,2.498001805406602e-16,2.498001805406602e-16,M,M,True,M,M,True,True,1.0,-2.7755575615628914e-17,2.220446049250313e-16,2.498001805406602e-16
M3,magic_axis,entanglement,0.5,50,50,6,0.00884020800003782,2.7015426932545474e-16,5.088522196198635e-16,3.0059286967925137e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.0002698446952718988,0.0002700693154599787,1.0,8.326672684688674e-16,8.326672684688674e-16,M,M,True,M,M,True,True,1.0,-6.106226635438361e-16,2.220446049250313e-16,8.326672684688674e-16
M3,magic_axis,entanglement,0.5,50,50,7,0.008514333000675833,1.5913196686293913e-16,5.088522196198635e-16,2.408328263262752e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015894961502317328,0.000159081925544919,1.0,6.106226635438361e-16,6.106226635438361e-16,M,M,True,M,M,True,True,1.0,-3.885780586188048e-16,2.220446049250313e-16,6.106226635438361e-16
M3,magic_axis,entanglement,0.5,50,50,8,0.008958208999501949,1.517304800321047e-16,4.625929269271485e-16,2.2925201909725293e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.0001515566096732582,0.00015168276621724828,1.0,3.3306690738754696e-16,3.3306690738754696e-16,M,M,True,M,M,True,True,1.0,-1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16
M3,magic_axis,entanglement,0.5,50,50,9,0.00862766600039322,2.2574534834044853e-16,3.7007434154171886e-16,2.5147361628018775e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00022548666317240862,0.00022567435949395482,1.0,5.551115123125783e-16,5.551115123125783e-16,M,M,True,M,M,True,True,1.0,7.771561172376096e-16,2.220446049250313e-16,5.551115123125783e-16
M3,magic_axis,entanglement,0.7,70,70,0,0.012888958000075945,1.2212453270876723e-16,2.775557561562891e-16,1.5503420817984882e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00012198458827359809,0.00012208612890656572,1.0,4.996003610813204e-16,4.996003610813204e-16,M,M,True,M,M,True,True,1.0,7.216449660063518e-16,2.220446049250313e-16,4.996003610813204e-16
M3,magic_axis,entanglement,0.7,70,70,1,0.012953458000083629,1.5913196686293908e-16,3.3306690738754696e-16,1.8261584528223506e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015894961502317323,0.00015908192554491894,1.0,3.5157062446463294e-16,3.5157062446463294e-16,M,M,True,M,M,True,True,1.0,5.736152293896642e-16,2.220446049250313e-16,3.5157062446463294e-16
M3,magic_axis,entanglement,0.7,70,70,2,0.012566874999720312,1.4062824978585316e-16,2.5905203907920316e-16,1.5569533786646923e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00014046710164838567,0.00014058402722574233,1.0,3.70074341541719e-17,3.70074341541719e-17,M,M,True,M,M,True,True,1.0,1.850371707708594e-16,2.220446049250313e-16,3.70074341541719e-17
M3,magic_axis,entanglement,0.7,70,70,3,0.012837625000429398,9.621932880084692e-17,3.3306690738754696e-16,1.5348049759502452e-16,1.1472304587793283e-15,3.1456319031046104e-16,9.610906954889548e-05,9.618907125971846e-05,1.0,4.810966440042346e-16,4.810966440042346e-16,M,M,True,M,M,True,True,1.0,7.031412489292659e-16,2.220446049250313e-16,4.810966440042346e-16
M3,magic_axis,entanglement,0.7,70,70,4,0.012964667000233021,1.554312234475219e-16,3.14563190310461e-16,1.8242825833464354e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015525311234821574,0.00015538234588108362,1.0,4.810966440042345e-16,4.810966440042345e-16,M,M,True,M,M,True,True,1.0,7.031412489292658e-16,2.220446049250313e-16,4.810966440042345e-16
M3,magic_axis,entanglement,0.7,70,70,5,0.01342800000020361,8.881784197001253e-17,2.0354088784794538e-16,1.0852710062932742e-16,1.1472304587793283e-15,3.1456319031046104e-16,8.871606419898044e-05,8.87899119320478e-05,1.0,3.70074341541719e-17,3.70074341541719e-17,M,M,True,M,M,True,True,1.0,2.590520390792032e-16,2.220446049250313e-16,3.70074341541719e-17
M3,magic_axis,entanglement,0.7,70,70,6,0.013525165999453748,8.141635513917817e-17,1.2952601953960163e-16,8.519751151400756e-17,1.1472304587793283e-15,3.1456319031046104e-16,8.132305884906541e-05,8.139075260437715e-05,1.0,1.4802973661668756e-16,1.4802973661668756e-16,M,M,True,M,M,True,True,1.0,3.7007434154171886e-16,2.220446049250313e-16,1.4802973661668756e-16
M3,magic_axis,entanglement,0.7,70,70,7,0.012791291999747045,1.1472304587793288e-16,2.4054832200211723e-16,1.4212974774642242e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00011459158292368309,0.0001146869695788951,1.0,3.885780586188048e-16,3.885780586188048e-16,M,M,True,M,M,True,True,1.0,6.106226635438361e-16,2.220446049250313e-16,3.885780586188048e-16
M3,magic_axis,entanglement,0.7,70,70,8,0.01302175000000716,6.29126380620922e-17,1.6653345369377343e-16,8.398323309314865e-17,1.1472304587793283e-15,3.1456319031046104e-16,6.28405454742778e-05,6.289285428520052e-05,1.0,5.551115123125783e-17,5.551115123125783e-17,M,M,True,M,M,True,True,1.0,2.7755575615628914e-16,2.220446049250313e-16,5.551115123125783e-17
M3,magic_axis,entanglement,0.7,70,70,9,0.013112290999742982,1.887379141862766e-16,2.590520390792032e-16,2.0588243770123433e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.0001885216364228334,0.00018867856285560155,1.0,4.2558549277297674e-16,4.2558549277297674e-16,M,M,True,M,M,True,True,1.0,6.47630097698008e-16,2.220446049250313e-16,4.2558549277297674e-16
M3,magic_axis,entanglement,0.9,90,90,0,0.016215624999858846,1.2138438402568377e-16,1.9243865760169378e-16,1.319459052876188e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00012124528773860658,0.00012134621297379864,1.0,7.40148683083438e-17,7.40148683083438e-17,M,M,True,M,M,True,True,1.0,2.960594732333751e-16,2.220446049250313e-16,7.40148683083438e-17
M3,magic_axis,entanglement,0.9,90,90,1,0.016334709000147996,6.809367884367626e-17,1.3692750637043596e-16,8.314739516151576e-17,1.1472304587793283e-15,3.1456319031046104e-16,6.801564921921832e-05,6.807226581456996e-05,1.0,1.48029736616687e-17,1.48029736616687e-17,M,M,True,M,M,True,True,1.0,2.368475785867e-16,2.220446049250313e-16,1.48029736616687e-17
M3,magic_axis,entanglement,0.9,90,90,2,0.016533125000023574,9.325873406851313e-17,1.3692750637043598e-16,1.0153804102492901e-16,1.1472304587793283e-15,3.1456319031046104e-16,9.315186740892944e-05,9.322940752865016e-05,1.0,4.144832625267251e-16,4.144832625267251e-16,M,M,True,M,M,True,True,1.0,6.365278674517564e-16,2.220446049250313e-16,4.144832625267251e-16
M3,magic_axis,entanglement,0.9,90,90,3,0.01606529099990439,8.585724723767878e-17,2.1094237467877976e-16,1.1062685222127169e-16,1.1472304587793283e-15,3.1456319031046104e-16,8.575886205901442e-05,8.583024820097954e-05,1.0,2.0724163126336256e-16,2.0724163126336256e-16,M,M,True,M,M,True,True,1.0,1.480297366166875e-17,2.220446049250313e-16,2.0724163126336256e-16
M3,magic_axis,entanglement,0.9,90,90,4,0.016054708999945433,7.84557604068444e-17,1.6653345369377348e-16,9.913572570409942e-17,1.1472304587793283e-15,3.1456319031046104e-16,7.836585670909937e-05,7.843108887330888e-05,1.0,3.256654205567126e-16,3.256654205567126e-16,M,M,True,M,M,True,True,1.0,5.477100254817439e-16,2.220446049250313e-16,3.256654205567126e-16
M3,magic_axis,entanglement,0.9,90,90,5,0.015920291999464098,1.1398289719484942e-16,2.0724163126336253e-16,1.2336304807311096e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00011385228238869157,0.00011394705364612801,1.0,2.96059473233375e-17,2.96059473233375e-17,M,M,True,M,M,True,True,1.0,2.516505522483688e-16,2.220446049250313e-16,2.96059473233375e-17
M3,magic_axis,entanglement,0.9,90,90,6,0.01624791699941852,1.569115208136888e-16,3.108624468950438e-16,1.838491188676956e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015673171341819874,0.00015686217774661776,1.0,1.036208156316813e-16,1.036208156316813e-16,M,M,True,M,M,True,True,1.0,3.256654205567126e-16,2.220446049250313e-16,1.036208156316813e-16
M3,magic_axis,entanglement,0.9,90,90,7,0.01627691700014111,1.4062824978585316e-16,2.257453483404485e-16,1.5606434714148756e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00014046710164838567,0.00014058402722574233,1.0,6.661338147750939e-16,6.661338147750939e-16,M,M,True,M,M,True,True,1.0,-4.440892098500626e-16,2.220446049250313e-16,6.661338147750939e-16
M3,magic_axis,entanglement,0.9,90,90,8,0.01653691599949525,1.465494392505207e-16,3.8487731520338766e-16,1.9246712275348058e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00014638150592831775,0.0001465033546878789,1.0,1.4802973661668756e-16,1.4802973661668756e-16,M,M,True,M,M,True,True,1.0,7.401486830834375e-17,2.220446049250313e-16,1.4802973661668756e-16
M3,magic_axis,entanglement,0.9,90,90,9,0.015957957999489736,1.0806170773018191e-16,1.9243865760169386e-16,1.1893155294820294e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00010793787810875953,0.00010802772618399148,1.0,2.664535259100376e-16,2.664535259100376e-16,M,M,True,M,M,True,True,1.0,-4.44089209850063e-17,2.220446049250313e-16,2.664535259100376e-16
M4,magic_axis,magic,0.3,30,30,0,1.058288000000175,0.001967626412167746,0.010800202404223885,0.003997886495951832,0.8484722826390091,0.29404742149591956,0.0023190226156186333,0.006691527516721854,0.9999999999999998,0.005247003765780652,0.01574101129734129,M,M,True,E,E,True,True,1.0,0.8327312713416685,0.8484722826390091,0.015741011297340624
M4,magic_axis,magic,0.3,30,30,1,1.0437334160005776,0.001795157295738602,0.008021457051563152,0.0031245535398771247,0.8484722826390091,0.29404742149591956,0.002115752432304561,0.006104992475703135,0.9999999999999998,0.0010681017345051484,0.003204305203515445,M,M,True,E,E,True,True,1.0,0.8452679774354936,0.8484722826390091,0.003204305203515445
M4,magic_axis,magic,0.3,30,30,2,1.0403865419993963,0.0018102578402922117,0.006475822495274702,0.002842928053245831,0.8484722826390091,0.29404742149591956,0.002133549766245305,0.006156346588848343,0.9999999999999998,0.003679405077934813,0.011038215233803772,M,M,True,E,E,True,True,1.0,0.8595104978728135,0.8484722826390091,0.011038215233804438
M4,magic_axis,magic,0.3,30,30,3,1.0347293750000972,0.0029210750822647566,0.012054181720622226,0.005219623496568775,0.8484722826390091,0.29404742149591956,0.003442746618871125,0.009934027196682484,0.9999999999999998,0.006774433908507256,0.020323301725521103,M,M,True,E,E,True,True,1.0,0.8687955843645309,0.8484722826390091,0.02032330172552177
M4,magic_axis,magic,0.3,30,30,4,1.0606051249997108,0.0019200624866848525,0.007362899522769195,0.003022319725947339,0.8484722826390091,0.29404742149591956,0.0022629643018044223,0.006529771548107138,0.9999999999999998,0.00394798988370552,0.011843969651115893,M,M,True,E,E,True,True,1.0,0.8366283129878925,0.8484722826390091,0.01184396965111656
M4,magic_axis,magic,0.3,30,30,5,1.046970374999546,0.0026548796074025837,0.009138881754264555,0.004452934336514239,0.8484722826390091,0.29404742149591956,0.0031290115914475894,0.009028746431059578,0.9999999999999998,0.0009870911168970247,0.0029612733506904076,M,M,True,E,E,True,True,1.0,0.8455110092883193,0.8484722826390091,0.0029612733506897415
M4,magic_axis,magic,0.3,30,30,6,1.0567283749996932,0.0011944645523381744,0.0033273221650677587,0.0018023109962163502,0.8484722826390091,0.29404742149591956,0.001407782642730079,0.004062149384808286,0.9999999999999998,0.0031852388062351134,0.00955571641870534,M,M,True,E,E,True,True,1.0,0.8580279990577144,0.8484722826390091,0.00955571641870534
M4,magic_axis,magic,0.3,30,30,7,1.0438552080004229,0.00101898667692617,0.0030452989325957525,0.0014418561807266294,0.8484722826390091,0.29404742149591956,0.0012009663695266603,0.003465382120131412,0.9999999999999998,0.0027172978051364463,0.00815189341540934,M,M,True,E,E,True,True,1.0,0.8566241760544184,0.8484722826390091,0.00815189341540934
M4,magic_axis,magic,0.3,30,30,8,1.0773940830003994,0.0012931328392718744,0.003979772484392068,0.002105773539735281,0.8484722826390091,0.29404742149591956,0.0015240719888318691,0.004397701679167493,0.9999999999999998,0.0007267393494597337,0.002180218048379201,M,M,True,E,E,True,True,1.0,0.8462920645906299,0.8484722826390091,0.002180218048379201
M4,magic_axis,magic,0.3,30,30,9,1.053320791999795,0.0037631509602443153,0.014665917825176011,0.0068345303282040856,0.8484722826390091,0.29404742149591956,0.004435207887446041,0.01279776894858348,0.9999999999999998,0.0002730358332949286,0.0008191074998841197,M,M,True,E,E,True,True,1.0,0.8492913901388939,0.8484722826390091,0.0008191074998847858
M4,magic_axis,magic,0.5,50,50,0,1.66070233299979,0.0027957798210021105,0.01092226201201657,0.0044582259865290986,0.8484722826390091,0.29404742149591956,0.003295075016832704,0.009507921568465104,0.9999999999999998,0.0017965815165628118,0.0053897445496884355,M,M,True,E,E,True,True,1.0,0.8538620271886975,0.8484722826390091,0.0053897445496884355
M4,magic_axis,magic,0.5,50,50,1,1.6602689169994846,0.0013359510241507003,0.004117909937689762,0.002164686446426473,0.8484722826390091,0.29404742149591956,0.0015745370255277028,0.004543318276180482,0.9999999999999998,0.003562536064401859,0.010687608193205578,M,M,True,E,E,True,True,1.0,0.8377846744458035,0.8484722826390091,0.010687608193205578
M4,magic_axis,magic,0.5,50,50,2,1.659865874999923,0.00047685699863626396,0.0015479399189609819,0.0006977658167590382,0.8484722826390091,0.29404742149591956,0.00056201835745598,0.001621701003901711,0.9999999999999998,0.0002396587170560386,0.0007189761511681159,M,M,True,E,E,True,True,1.0,0.847753306487841,0.8484722826390091,0.0007189761511681159
M4,magic_axis,magic,0.5,50,50,3,1.6384147500002655,0.0010046575075137562,0.003955737725133773,0.0017845138645397611,0.8484722826390091,0.29404742149591956,0.0011840781697520855,0.0034166513088239444,0.9999999999999998,4.192820328082399e-05,0.00012578460984180584,M,M,True,E,E,True,True,1.0,0.848346498029168,0.8484722826390091,0.0001257846098411397
M4,magic_axis,magic,0.5,50,50,4,1.6518738329996268,0.0018914014853887843,0.007224989648251884,0.0031667997347270887,0.8484722826390091,0.29404742149591956,0.0022291847642962673,0.006432300870928055,0.9999999999999998,0.001103770936519181,0.003311312809557543,M,M,True,E,E,True,True,1.0,0.8451609698294515,0.8484722826390091,0.003311312809557543
M4,magic_axis,magic,0.5,50,50,5,1.6521907909991569,0.0006874958864001938,0.0021345667113610023,0.001068401077603665,0.8484722826390091,0.29404742149591956,0.0008102750089384893,0.0023380442613654957,0.9999999999999998,0.00041027788949317873,0.0012308336684795362,M,M,True,E,E,True,True,1.0,0.8497031163074886,0.8484722826390091,0.0012308336684795362
M4,magic_axis,magic,0.5,50,50,6,1.661965916000554,0.001064535866568851,0.003003463717001692,0.001529593367736582,0.8484722826390091,0.29404742149591956,0.0012546501380770664,0.0036202863509211328,0.9999999999999998,0.0007496400278783621,0.0022489200836344203,M,M,True,E,E,True,True,1.0,0.8507212027226428,0.8484722826390091,0.002248920083633754
M4,magic_axis,magic,0.5,50,50,7,1.6826285840006676,0.0015171665036034236,0.007704183441173185,0.00300931176596463,0.8484722826390091,0.29404742149591956,0.001788115575069562,0.005159598053538169,0.9999999999999998,0.0010903449511729946,0.0032710348535189837,M,M,True,E,E,True,True,1.0,0.8517433174925281,0.8484722826390091,0.0032710348535189837
M4,magic_axis,magic,0.5,50,50,8,1.6516839579999214,0.000781994729967078,0.0014792019712187576,0.0010078665359663551,0.8484722826390091,0.29404742149591956,0.0009216502954391308,0.002659417062683783,0.9999999999999998,0.0014498756310239447,0.004349626893071834,M,M,True,E,E,True,True,1.0,0.8441226557459373,0.8484722826390091,0.004349626893071834
